mobility,task,density,x,method,nmse
slow,sparse,50%,-5,Ours(router),0.07143523544073105
slow,sparse,50%,0,interp,0.7659570574760437
slow,sparse,50%,0,maskedMMSE,0.0632905513048172
slow,sparse,50%,0,ReEsNet,0.030120326206088066
slow,sparse,50%,0,WorldModel,0.0334378257393837
slow,sparse,50%,0,Ours(router),0.030120326206088066
slow,sparse,50%,5,interp,0.2422003448009491
slow,sparse,50%,5,maskedMMSE,0.022900933399796486
slow,sparse,50%,5,ReEsNet,0.014107098802924156
slow,sparse,50%,5,WorldModel,0.014430426992475986
slow,sparse,50%,5,Ours(router),0.014107098802924156
slow,sparse,50%,10,interp,0.07676545530557632
slow,sparse,50%,10,maskedMMSE,0.009284320287406445
slow,sparse,50%,10,ReEsNet,0.006625224370509386
slow,sparse,50%,10,WorldModel,0.006513650994747877
slow,sparse,50%,10,Ours(router),0.006625224370509386
slow,sparse,50%,15,interp,0.0242417361587286
slow,sparse,50%,15,maskedMMSE,0.005525554530322552
slow,sparse,50%,15,ReEsNet,0.003011478576809168
slow,sparse,50%,15,WorldModel,0.0029832320287823677
slow,sparse,50%,15,Ours(router),0.003011478576809168
slow,sparse,50%,20,interp,0.007663726806640625
slow,sparse,50%,20,maskedMMSE,0.0033167419023811817
slow,sparse,50%,20,ReEsNet,0.001403021509759128
slow,sparse,50%,20,WorldModel,0.0015390045009553432
slow,sparse,50%,20,Ours(router),0.001403021509759128
slow,sparse,50%,30,interp,0.0007670331979170442
slow,sparse,50%,30,maskedMMSE,0.0062234001234173775
slow,sparse,50%,30,ReEsNet,0.000516928790602833
slow,sparse,50%,30,WorldModel,0.0008611616212874651
slow,sparse,50%,30,Ours(router),0.000516928790602833
slow,sparse,25%,-5,interp,2.3067750930786133
slow,sparse,25%,-5,maskedMMSE,0.28334417939186096
slow,sparse,25%,-5,ReEsNet,0.10323991626501083
slow,sparse,25%,-5,WorldModel,0.14174315333366394
slow,sparse,25%,-5,Ours(router),0.10323991626501083
slow,sparse,25%,0,interp,0.7268818616867065
slow,sparse,25%,0,maskedMMSE,0.11552585661411285
slow,sparse,25%,0,ReEsNet,0.04661528393626213
slow,sparse,25%,0,WorldModel,0.0482989065349102
slow,sparse,25%,0,Ours(router),0.04661528393626213
slow,sparse,25%,5,interp,0.22966258227825165
slow,sparse,25%,5,maskedMMSE,0.041927747428417206
slow,sparse,25%,5,ReEsNet,0.021854551509022713
slow,sparse,25%,5,WorldModel,0.021865414455533028
slow,sparse,25%,5,Ours(router),0.021854551509022713
slow,sparse,25%,10,interp,0.07271738350391388
slow,sparse,25%,10,maskedMMSE,0.015675602480769157
slow,sparse,25%,10,ReEsNet,0.010635526850819588
slow,sparse,25%,10,WorldModel,0.010330523364245892
slow,sparse,25%,10,Ours(router),0.010635526850819588
slow,sparse,25%,15,interp,0.022863974794745445
slow,sparse,25%,15,maskedMMSE,0.006763773038983345
slow,sparse,25%,15,ReEsNet,0.005124484188854694
slow,sparse,25%,15,WorldModel,0.005010684952139854
slow,sparse,25%,15,Ours(router),0.005124484188854694
slow,sparse,25%,20,interp,0.00726135540753603
slow,sparse,25%,20,maskedMMSE,0.010281763039529324
slow,sparse,25%,20,ReEsNet,0.002435064408928156
slow,sparse,25%,20,WorldModel,0.002747048158198595
slow,sparse,25%,20,Ours(router),0.002435064408928156
slow,sparse,25%,30,interp,0.0007604905986227095
slow,sparse,25%,30,maskedMMSE,0.07734150439500809
slow,sparse,25%,30,ReEsNet,0.0009775590151548386
slow,sparse,25%,30,WorldModel,0.0016371904639527202
slow,sparse,25%,30,Ours(router),0.0009775590151548386
slow,sparse,12.5%,-5,interp,2.379096269607544
slow,sparse,12.5%,-5,maskedMMSE,0.4404624402523041
slow,sparse,12.5%,-5,ReEsNet,0.16534432768821716
slow,sparse,12.5%,-5,WorldModel,0.22899162769317627
slow,sparse,12.5%,-5,Ours(router),0.16534432768821716
slow,sparse,12.5%,0,interp,0.7564938068389893
slow,sparse,12.5%,0,maskedMMSE,0.20419543981552124
slow,sparse,12.5%,0,ReEsNet,0.07468902319669724
slow,sparse,12.5%,0,WorldModel,0.0696626603603363
slow,sparse,12.5%,0,Ours(router),0.0696626603603363
slow,sparse,12.5%,5,interp,0.23819760978221893
slow,sparse,12.5%,5,maskedMMSE,0.07703016698360443
slow,sparse,12.5%,5,ReEsNet,0.03637782111763954
slow,sparse,12.5%,5,WorldModel,0.03294797241687775
slow,sparse,12.5%,5,Ours(router),0.03294797241687775
slow,sparse,12.5%,10,interp,0.07606617361307144
slow,sparse,12.5%,10,maskedMMSE,0.02833504043519497
slow,sparse,12.5%,10,ReEsNet,0.01795172691345215
slow,sparse,12.5%,10,WorldModel,0.0165124349296093
slow,sparse,12.5%,10,Ours(router),0.0165124349296093
slow,sparse,12.5%,15,interp,0.02414998598396778
slow,sparse,12.5%,15,maskedMMSE,0.011485045775771141
slow,sparse,12.5%,15,ReEsNet,0.008966231718659401
slow,sparse,12.5%,15,WorldModel,0.008342551998794079
slow,sparse,12.5%,15,Ours(router),0.008342551998794079
slow,sparse,12.5%,20,interp,0.007857782766222954
slow,sparse,12.5%,20,maskedMMSE,0.005399852525442839
slow,sparse,12.5%,20,ReEsNet,0.004357657395303249
slow,sparse,12.5%,20,WorldModel,0.004817008040845394
slow,sparse,12.5%,20,Ours(router),0.004357657395303249
slow,sparse,12.5%,30,interp,0.0010517603950574994
slow,sparse,12.5%,30,maskedMMSE,0.007562296465039253
slow,sparse,12.5%,30,ReEsNet,0.001788790337741375
slow,sparse,12.5%,30,WorldModel,0.0030011420603841543
slow,sparse,12.5%,30,Ours(router),0.001788790337741375
slow,sparse_OOD,25%,-5,interp,2.2940380573272705
slow,sparse_OOD,25%,-5,maskedMMSE,0.2852462828159332
slow,sparse_OOD,25%,-5,ReEsNet,0.11628422886133194
slow,sparse_OOD,25%,-5,WorldModel,0.16667188704013824
slow,sparse_OOD,25%,-5,Ours(router),0.11628422886133194
slow,sparse_OOD,25%,0,interp,0.7266372442245483
slow,sparse_OOD,25%,0,maskedMMSE,0.11341869086027145
slow,sparse_OOD,25%,0,ReEsNet,0.05217421054840088
slow,sparse_OOD,25%,0,WorldModel,0.05352349206805229
slow,sparse_OOD,25%,0,Ours(router),0.05217421054840088
slow,sparse_OOD,25%,5,interp,0.2296902984380722
slow,sparse_OOD,25%,5,maskedMMSE,0.04076071083545685
slow,sparse_OOD,25%,5,ReEsNet,0.02424202673137188
slow,sparse_OOD,25%,5,WorldModel,0.02405110001564026
slow,sparse_OOD,25%,5,Ours(router),0.02424202673137188
slow,sparse_OOD,25%,10,interp,0.07271374762058258
slow,sparse_OOD,25%,10,maskedMMSE,0.01545020379126072
slow,sparse_OOD,25%,10,ReEsNet,0.011305282823741436
slow,sparse_OOD,25%,10,WorldModel,0.010746931657195091
slow,sparse_OOD,25%,10,Ours(router),0.011305282823741436
slow,sparse_OOD,25%,15,interp,0.022986484691500664
slow,sparse_OOD,25%,15,maskedMMSE,0.006504002958536148
slow,sparse_OOD,25%,15,ReEsNet,0.005123752169311047
slow,sparse_OOD,25%,15,WorldModel,0.004909012001007795
slow,sparse_OOD,25%,15,Ours(router),0.005123752169311047
slow,sparse_OOD,25%,20,interp,0.00727976905182004
slow,sparse_OOD,25%,20,maskedMMSE,0.0032372078858315945
slow,sparse_OOD,25%,20,ReEsNet,0.0022835705894976854
slow,sparse_OOD,25%,20,WorldModel,0.0024010171182453632
slow,sparse_OOD,25%,20,Ours(router),0.0022835705894976854
slow,sparse_OOD,25%,30,interp,0.0007366292411461473
slow,sparse_OOD,25%,30,maskedMMSE,0.008573866449296474
slow,sparse_OOD,25%,30,ReEsNet,0.0007337275892496109
slow,sparse_OOD,25%,30,WorldModel,0.0012144127395004034
slow,sparse_OOD,25%,30,Ours(router),0.0007337275892496109
fast,est_fullgrid,100%,-5,LS,3.164599657058716
fast,est_fullgrid,100%,-5,MMSE,0.05979924897352854
fast,est_fullgrid,100%,-5,WorldModel,0.05231812223792076
fast,est_fullgrid,100%,0,LS,1.001419186592102
fast,est_fullgrid,100%,0,MMSE,0.02627221681177616
fast,est_fullgrid,100%,0,WorldModel,0.021605585391322773
fast,est_fullgrid,100%,5,LS,0.3160760700702667
fast,est_fullgrid,100%,5,MMSE,0.01202726395179828
fast,est_fullgrid,100%,5,WorldModel,0.009349926685293516
fast,est_fullgrid,100%,10,LS,0.10008504986763
fast,est_fullgrid,100%,10,MMSE,0.0059026433154940605
fast,est_fullgrid,100%,10,WorldModel,0.004050512798130512
fast,est_fullgrid,100%,15,LS,0.031538594514131546
fast,est_fullgrid,100%,15,MMSE,0.0036549486685544252
fast,est_fullgrid,100%,15,WorldModel,0.0018504027587672074
fast,est_fullgrid,100%,20,LS,0.010003995150327682
fast,est_fullgrid,100%,20,MMSE,0.010984136567761501
fast,est_fullgrid,100%,20,WorldModel,0.0009726600061791638
fast,est_fullgrid,100%,30,LS,0.0009997966699302197
fast,est_fullgrid,100%,30,MMSE,0.5852461357911428
fast,est_fullgrid,100%,30,WorldModel,0.0004834041853124897
fast,est_fullgrid_OOD,100%,-5,MMSE,0.07759131491184235
fast,est_fullgrid_OOD,100%,-5,WorldModel,0.059485816086332
fast,est_fullgrid_OOD,100%,0,MMSE,0.03846133810778459
fast,est_fullgrid_OOD,100%,0,WorldModel,0.02525546681135893
fast,est_fullgrid_OOD,100%,5,MMSE,0.020121632454295952
fast,est_fullgrid_OOD,100%,5,WorldModel,0.010577761102467775
fast,est_fullgrid_OOD,100%,10,MMSE,0.010488428563500444
fast,est_fullgrid_OOD,100%,10,WorldModel,0.004538200019548337
fast,est_fullgrid_OOD,100%,15,MMSE,0.006337869601945083
fast,est_fullgrid_OOD,100%,15,WorldModel,0.0022392742102965713
fast,est_fullgrid_OOD,100%,20,MMSE,0.014547840226441622
fast,est_fullgrid_OOD,100%,20,WorldModel,0.001383959761975954
fast,est_fullgrid_OOD,100%,30,MMSE,0.6526762495438257
fast,est_fullgrid_OOD,100%,30,WorldModel,0.0009437294017213086
fast,prediction,-,1,persistence,0.5248914559682211
fast,prediction,-,1,AR(1),0.34653741121292114
fast,prediction,-,1,WorldModel,0.3253778616587321
fast,prediction,-,2,persistence,0.6229833364486694
fast,prediction,-,2,AR(1),0.4317622780799866
fast,prediction,-,2,WorldModel,0.3428575297196706
fast,prediction,-,3,persistence,0.7139636079470316
fast,prediction,-,3,AR(1),0.5000565350055695
fast,prediction,-,3,WorldModel,0.3593313793341319
fast,prediction,-,4,persistence,0.8145552277565002
fast,prediction,-,4,AR(1),0.5711578329404196
fast,prediction,-,4,WorldModel,0.3728007674217224
fast,prediction,-,5,persistence,0.8816245396931967
fast,prediction,-,5,AR(1),0.6403733094533285
fast,prediction,-,5,WorldModel,0.3867371877034505
fast,prediction,-,6,persistence,0.9729040066401163
fast,prediction,-,6,AR(1),0.6993834177652994
fast,prediction,-,6,WorldModel,0.4033970336119334
fast,sparse,50%,-5,interp,2.4220356941223145
fast,sparse,50%,-5,maskedMMSE,0.1676846742630005
fast,sparse,50%,-5,ReEsNet,0.07194853574037552
fast,sparse,50%,-5,WorldModel,0.11618353426456451
fast,sparse,50%,-5,Ours(router),0.07194853574037552
fast,sparse,50%,0,interp,0.7690340876579285
fast,sparse,50%,0,maskedMMSE,0.06334719061851501
fast,sparse,50%,0,ReEsNet,0.031250663101673126
fast,sparse,50%,0,WorldModel,0.03607388958334923
fast,sparse,50%,0,Ours(router),0.031250663101673126
fast,sparse,50%,5,interp,0.24246001243591309
fast,sparse,50%,5,maskedMMSE,0.023043891414999962
fast,sparse,50%,5,ReEsNet,0.014345765113830566
fast,sparse,50%,5,WorldModel,0.015171343460679054
fast,sparse,50%,5,Ours(router),0.014345765113830566
fast,sparse,50%,10,interp,0.07659268379211426
fast,sparse,50%,10,maskedMMSE,0.009341094642877579
fast,sparse,50%,10,ReEsNet,0.006610675249248743
fast,sparse,50%,10,WorldModel,0.006770108826458454
fast,sparse,50%,10,Ours(router),0.006610675249248743
fast,sparse,50%,15,interp,0.02420475333929062
fast,sparse,50%,15,maskedMMSE,0.004470121115446091
fast,sparse,50%,15,ReEsNet,0.00301434681750834
fast,sparse,50%,15,WorldModel,0.003028363920748234
fast,sparse,50%,15,Ours(router),0.00301434681750834
fast,sparse,50%,20,interp,0.0076435222290456295
fast,sparse,50%,20,maskedMMSE,0.002791148377582431
fast,sparse,50%,20,ReEsNet,0.001377914915792644
fast,sparse,50%,20,WorldModel,0.0015649673296138644
fast,sparse,50%,20,Ours(router),0.001377914915792644
fast,sparse,50%,30,interp,0.0007686279132030904
fast,sparse,50%,30,maskedMMSE,0.3060140609741211
fast,sparse,50%,30,ReEsNet,0.000500636117067188
fast,sparse,50%,30,WorldModel,0.0008602673187851906
fast,sparse,50%,30,Ours(router),0.000500636117067188
fast,sparse,25%,-5,interp,2.3044559955596924
fast,sparse,25%,-5,maskedMMSE,0.2838440239429474
fast,sparse,25%,-5,ReEsNet,0.1060132309794426
fast,sparse,25%,-5,WorldModel,0.173208549618721
fast,sparse,25%,-5,Ours(router),0.1060132309794426
fast,sparse,25%,0,interp,0.7297360301017761
fast,sparse,25%,0,maskedMMSE,0.11688128858804703
fast,sparse,25%,0,ReEsNet,0.047136373817920685
fast,sparse,25%,0,WorldModel,0.05199161916971207
fast,sparse,25%,0,Ours(router),0.047136373817920685
fast,sparse,25%,5,interp,0.22972117364406586
fast,sparse,25%,5,maskedMMSE,0.04153812676668167
fast,sparse,25%,5,ReEsNet,0.02214849554002285
fast,sparse,25%,5,WorldModel,0.02310163900256157
fast,sparse,25%,5,Ours(router),0.02214849554002285
fast,sparse,25%,10,interp,0.07278905808925629
fast,sparse,25%,10,maskedMMSE,0.015899524092674255
fast,sparse,25%,10,ReEsNet,0.010555870831012726
fast,sparse,25%,10,WorldModel,0.010797054506838322
fast,sparse,25%,10,Ours(router),0.010555870831012726
fast,sparse,25%,15,interp,0.022867050021886826
fast,sparse,25%,15,maskedMMSE,0.006820391863584518
fast,sparse,25%,15,ReEsNet,0.005098872352391481
fast,sparse,25%,15,WorldModel,0.005227264948189259
fast,sparse,25%,15,Ours(router),0.005098872352391481
fast,sparse,25%,20,interp,0.007240506820380688
fast,sparse,25%,20,maskedMMSE,0.010336697101593018
fast,sparse,25%,20,ReEsNet,0.0024476461112499237
fast,sparse,25%,20,WorldModel,0.00287105911411345
fast,sparse,25%,20,Ours(router),0.0024476461112499237
fast,sparse,25%,30,interp,0.0007602155674248934
fast,sparse,25%,30,maskedMMSE,0.019818075001239777
fast,sparse,25%,30,ReEsNet,0.0009727182914502919
fast,sparse,25%,30,WorldModel,0.0017551546916365623
fast,sparse,25%,30,Ours(router),0.0009727182914502919
fast,sparse,12.5%,-5,interp,2.3787739276885986
fast,sparse,12.5%,-5,maskedMMSE,0.44346773624420166
fast,sparse,12.5%,-5,ReEsNet,0.1656605452299118
fast,sparse,12.5%,-5,WorldModel,0.24016158282756805
fast,sparse,12.5%,-5,Ours(router),0.1656605452299118
fast,sparse,12.5%,0,interp,0.7600651979446411
fast,sparse,12.5%,0,maskedMMSE,0.20733822882175446
fast,sparse,12.5%,0,ReEsNet,0.07651659101247787
fast,sparse,12.5%,0,WorldModel,0.07441949099302292
fast,sparse,12.5%,0,Ours(router),0.07441949099302292
fast,sparse,12.5%,5,interp,0.23850305378437042
fast,sparse,12.5%,5,maskedMMSE,0.07697370648384094
fast,sparse,12.5%,5,ReEsNet,0.03726311773061752
fast,sparse,12.5%,5,WorldModel,0.03444122523069382
fast,sparse,12.5%,5,Ours(router),0.03444122523069382
fast,sparse,12.5%,10,interp,0.07613098621368408
fast,sparse,12.5%,10,maskedMMSE,0.028792602941393852
fast,sparse,12.5%,10,ReEsNet,0.01807347498834133
fast,sparse,12.5%,10,WorldModel,0.017430230975151062
fast,sparse,12.5%,10,Ours(router),0.017430230975151062
fast,sparse,12.5%,15,interp,0.024077733978629112
fast,sparse,12.5%,15,maskedMMSE,0.011735833249986172
fast,sparse,12.5%,15,ReEsNet,0.008935605175793171
fast,sparse,12.5%,15,WorldModel,0.008743425831198692
fast,sparse,12.5%,15,Ours(router),0.008743425831198692
fast,sparse,12.5%,20,interp,0.007823612540960312
fast,sparse,12.5%,20,maskedMMSE,0.007473296020179987
fast,sparse,12.5%,20,ReEsNet,0.00436067720875144
fast,sparse,12.5%,20,WorldModel,0.0049793533980846405
fast,sparse,12.5%,20,Ours(router),0.00436067720875144
fast,sparse,12.5%,30,interp,0.0010582826798781753
fast,sparse,12.5%,30,maskedMMSE,0.07841817289590836
fast,sparse,12.5%,30,ReEsNet,0.0017872578464448452
fast,sparse,12.5%,30,WorldModel,0.0031388974748551846
fast,sparse,12.5%,30,Ours(router),0.0017872578464448452
fast,sparse_OOD,25%,-5,interp,2.292271852493286
fast,sparse_OOD,25%,-5,maskedMMSE,0.2846560776233673
fast,sparse_OOD,25%,-5,ReEsNet,0.11558569222688675
fast,sparse_OOD,25%,-5,WorldModel,0.17667248845100403
fast,sparse_OOD,25%,-5,Ours(router),0.11558569222688675
fast,sparse_OOD,25%,0,interp,0.7268964052200317
fast,sparse_OOD,25%,0,maskedMMSE,0.11266407370567322
fast,sparse_OOD,25%,0,ReEsNet,0.05177478492259979
fast,sparse_OOD,25%,0,WorldModel,0.054204050451517105
fast,sparse_OOD,25%,0,Ours(router),0.05177478492259979
fast,sparse_OOD,25%,5,interp,0.23028352856636047
fast,sparse_OOD,25%,5,maskedMMSE,0.04090794920921326
fast,sparse_OOD,25%,5,ReEsNet,0.02389327622950077
fast,sparse_OOD,25%,5,WorldModel,0.023791149258613586
fast,sparse_OOD,25%,5,Ours(router),0.02389327622950077
fast,sparse_OOD,25%,10,interp,0.07266727834939957
fast,sparse_OOD,25%,10,maskedMMSE,0.015479563735425472
fast,sparse_OOD,25%,10,ReEsNet,0.011174654588103294
fast,sparse_OOD,25%,10,WorldModel,0.010652313008904457
fast,sparse_OOD,25%,10,Ours(router),0.011174654588103294
fast,sparse_OOD,25%,15,interp,0.022994520142674446
fast,sparse_OOD,25%,15,maskedMMSE,0.006376192439347506
fast,sparse_OOD,25%,15,ReEsNet,0.005087362136691809
fast,sparse_OOD,25%,15,WorldModel,0.004880636930465698
fast,sparse_OOD,25%,15,Ours(router),0.005087362136691809
fast,sparse_OOD,25%,20,interp,0.0072748418897390366
fast,sparse_OOD,25%,20,maskedMMSE,0.0026877187192440033
fast,sparse_OOD,25%,20,ReEsNet,0.0022828569635748863
fast,sparse_OOD,25%,20,WorldModel,0.002429437590762973
fast,sparse_OOD,25%,20,Ours(router),0.0022828569635748863
fast,sparse_OOD,25%,30,interp,0.000735596870072186
fast,sparse_OOD,25%,30,maskedMMSE,0.08853892982006073
fast,sparse_OOD,25%,30,ReEsNet,0.0007684105657972395
fast,sparse_OOD,25%,30,WorldModel,0.0012576894368976355
fast,sparse_OOD,25%,30,Ours(router),0.0007684105657972395
